,text,identity_attack_x,bias,target,category,rationale,race,religion,gender,lgbtq,political
353,odd.  considering that churches are far more harmful than reefer.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
354,Of course the marriage is to get citizenship. The Chinese are currently arriving here by the planeloads pregnant and determined to have their babies here. We really need to STOP allowing such foolishness in the USA.,0.6,1,chinese,race,prejudice against chinese,1,0,0,0,0
355,Of course Trump blames the black guy.  Hurricane Maria was the fault of Puerto Ricans.  The Jews caused Nazis.   Blacks force themselves to be abused by the cops.,0.64516129,1,blacks,race,prejudice towards blacks,1,0,0,0,0
356,Oh gay and black you just caused all our white christian friends here to start salivating at the same time for what Im not sure.,0.75,1,"gays,blacks,whites,christians","lgbtq,race,religion","prejudice against gays,blacks and towards whites and christians",1,1,0,1,0
357,Oh good god when will this retarded minister and his ridiculous church go out of business??,0.516129032,1,christians,religion,prejudice against church,0,1,0,0,0
358,Oh my god run away the white people are coming. Losers.,0.780969479,1,whites,race,prejudice towards whites,1,0,0,0,0
359,oh please... enough of the Communist Manifesto...the stats speak for themselves...those in stir deserve to be there...black white or whatever...The United States Justice System is the fairest in the world...if you want to rant about something how about a law that makes it illegal to address a person with the wrong pronoun..you lefties are a pain in the ass.,0.271428571,0,,none,,0,0,0,0,0
360,Oh so Oklahoma City was the governments fault? Lol When Muslims commit terrorism theyre terrorists. When Christians commit terrorism theyre mentally ill. Youre a joke.,0.603174603,0,,none,,0,0,0,0,0
361,Oh sure put a black guy in the role of Caesar and youd be crying to anyone with ears.,0.565217391,1,blacks,race,prejudice against blacks,1,0,0,0,0
362,Oh ya colonialism is the real problem in Africa. LOL. The only countries that have any development at all are British colonies. The British gifted them with judicial and parliamentary systems and you think colonialism is to blame? Without colonialism they have nothing. Theyd still be living in huts. Well most actually still do. Keep blaming the white man for all of the worlds ills. LOL,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
363,Oh..so McInness is not a white supremacist?,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
364,OJ made history by being the 1st black man that was involved in the death of a white woman that bought his way out of a death sentence by hiring a dream team of lawyers. That ability had only been a white privilege before him.,0.6,1,"blacks,whites",race,prejudice against blacks and whites,1,0,0,0,0
365,Ok Richard when did you decide to be heterosexual?   Go hate somewhere else I hear Russia is pretty popular.,0.6,1,lgbtq,lgbtq,prejudice against lgbtq,0,0,0,1,0
366,Okay you want to teach white privilege then teach victimhood culture right alongside it.,0.833333333,1,whites,race,prejudice against whites,1,0,0,0,0
367,Old Republican party:  Lets fight the terrorists and keep from entering our country  Donald Trump stripping off the varnish:  Lets ban Muslims from America,0.7,1,muslims,religion,prejudice against muslims,0,1,0,0,0
368,Once again you label anybody who questions Islam a hate monger.,0.283018868,0,,none,,0,0,0,0,0
369,One cant please all the people all the time.  The professor represents diversity every bit as much as black Americans do but PC liberals prejudge him and discriminate against his right to free speech.  Would liberals be equally upset over a black professor in white face?   No.,0.8,0,,none,,0,0,0,0,0
370,Only a left wing moron could write such a ridiculous headline.  How about  Why do virtually all terrorists turn out to be MUSLIMS?,0.630769231,1,muslims,religion,prejudice against muslims,0,1,0,0,0
371,Only black people are considered? Seems racist to me.,0.5,0,,none,,0,0,0,0,0
372,Or a liar a cheater a thief or a killer?  He couldnt have cared less.  But as soon a two queers walked in the line was crossed.  How insincere.,0.27631579,0,,none,,0,0,0,0,0
373,Or bakers not baking homosexual wedding cakes.,0.6,1,homosexuals,lgbtq,prejudice against homosexuals,0,0,0,1,0
374,Organize like the LGBTs did? Are you serious? Thats your best example? How about organized groups like Republicans for Trump the KKK Westboro Baptist Church and Anchorage Baptist Temple? Those groups are the ones I fear because theyre hatedriven not gay people.,0.7,1,christians,religion,prejudice against christians,0,1,0,0,0
375,Our racist founding fathers created the Electoral College to support the building of a white racist nation. Their creation still succeeds in supporting white supremacy. The vast majority of minorities didnt vote for Trump.,0.5,1,whites,race,prejudice against whites,1,0,0,0,0
376,Our troops are killing Muslims  Our troops are killing monsters who target children for execution. Our troops are killing monsters who have taken thousands of sex slaves. Our troops are killing monsters  who would like to see you converted subjugated or killed. Our troops are killing the evil that walks like a man.  By the way when exactly did the U.S attack Palestine?,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
377,Palestinian terrorism  collective punishment is just another war crime.,0.6,1,palestinians,religion,prejudice against palestines,0,1,0,0,0
378,Patty I first thought this shooting was the act of a radical extreme Christian Right terrorist.,0.5,1,christians,religion,prejudice against christians,0,1,0,0,0
379,Peaceful Muslims are irrelevant  URL ?vy1l4gGkPziA,0.513157895,1,muslims,religion,prejudice against muslims,0,1,0,0,0
380,Pence ran for the door.  He believes in reprogramming gay people.  Perhaps he felt a little confused after a few hours of being dazzled by Broadways best. Pence should stick to pig races at the state fair if he doesnt want to be challenged by art.  Hes a hateful man who seeks to deny others basic human rights and he does it in the name of god.  Dangerous and sad.  He deserves to be called out.   Art has a glorious gay agenda,0.5,0,,none,,0,0,0,0,0
381,People shouldnt be afraid to admit it. Its more about keeping Islam at bay than it is about enforcing secularism. Thats a good reason for the niqab ban.,0.5,1,muslims,religion,prejudice against religion,0,1,0,0,0
382,People were pushing M103 claiming Canadian racists are persecuting Muslims.,0.6,1,muslims,religion,prejudice against muslims,0,1,0,0,0
383,Perhaps it would please ADN if I said Death to America we want only Sharia Law,0.2625,0,,none,,0,0,0,0,0
384,Phesoj Anti gun rhetoric and Islamic terrorist denial is sad.,0.5,1,muslims,religion,prejudice against muslims,0,1,0,0,0
385,Pimienta voluntarily moved from Columbia to a country where 75 of the population is white and then is overtly racist against the majority of Canadians.  NICE  I wish there wasnt racism in Canada but she has added to it with her bigotry and divisiveness.  One good thing about the Halifax incident is that bookers of shows and festivals can now decide if Pimientas talent outweighs her unpleasantness and potential for creating conflict.  Ironically she wants to tour Europe the source of horrible white people.  I happen to be white but know so many brown people as cousins friends and fine coworkers that I think I know why there hasnt been an outpouring of denunciations of Pimientas backofthebusism from people of colour.   I wont insult my personal contacts by asking their opinions of her discriminatory behaviour.   But I can imagine their responses: shakes of heads and huffs of dismissal at her nasty nonsense.,0.5,1,whites,race,prejudice against whitess,1,0,0,0,0
386,Pitts you are the pittsdumbo..a negro will never be happy less whites give em every thing their wittle hearts desire,0.867502238,1,"blacks,whites",race,prejudice towards blacks and whites,1,0,0,0,0
387,Please tell us again how islam is not at war with the world and is a religion of peace  Time to ban islam worldwide,0.8,1,muslims,religion,prejudice against muslims,0,1,0,0,0
388,Police officers have led to the murders of blacks so now where are we? Well Ill tell you. Out of the two groups only one swears an oath to uphold the law the cops yet they do not hold up the law. In fact they use their government granted powers to commit crimes against innocent people notably blacks.,0.5,1,blacks,race,prejudice against blacks,1,0,0,0,0
389,Poor sick white men who have controlled America the First 200 years cannot now deal with minorities getting their just due in this nation.   They will just have to learn to live with the fact that our Nation is for everyone not just for White Males.,0.671428571,1,whites,race,prejudice towards whites,1,0,0,0,0
390,practice homosexuality present deepseated homosexual tendencies or support the socalled gay culture  Since priests are celibate anyone who practices homosexuality would be automatically prohibited from Holy Orders.  Why is this even an issue?,0.8,0,,none,,0,0,0,0,0
